#جواز_الصالونات العريس والعروسه زي البطيخه يا تطلع قرعه يا تطلع حمرا	NEG
بجد كدة اوفر اوفر " انت قررت تنتخب السيسى!! مع ان حمدين صحبك وكنت معاه!! وكأن افكار السيسى غير افكار حمدين!! #محمود سعد #متآ…	NEG
التوجيهي أصعب فترة تحدي والناس يقولوا ما بتقدري تقدمي والتوجيهي صعب وبدو جهد بس كنت أقول الله بلش معي المشوار أكيد ما…	NEUTRAL
تطاولك على شيخ الأزهر تجاوز كل الحدود #السادة_المحترمون …	NEG
كان #محمد_يسرى_سلامة صاحب رسالة كافح من أجلها طيلة حياته ولذلك فحتى موته كان بمثابة رسالة	POS
المذيع المحترم بتاع مصر ٢٥ بيقول فيه مظاهرات في شبرا بتهتف "بالطول بالعرض حنجيب الاسلام الارض" ثم يتسائل ما دخل الدين في صراع سياسي	NEG
عامل كهربائي يستغل وقت فراغه في عشر ذي الحجة في قراءة القرآن كتب الله أجره وغفر ذنبه #عشر_ذي_الحجة	POS
والد #جيكا هو اللى كان داخل مع #حمدرين يوم تسليم التوكيلات #واحد_مننا	POS
الدكتور أبو الفتوح: "محتاجين مصانع محتاجين مزارع محتاجين شقق للشباب لكي يتزوجوا، و لسنا نحتاج لمساجد أو كنائس فهي أكثر من الحاجة"	NEUTRAL
أي شيء يحدث سيقول العربي "لماذا بهذا التوقيت تحديداً" لما لا تضعوا لنا بالتقويم الأوقات المناسبة بنظركم متى نقاوم ومتى نتكلم #غز…	NEG
الثورة قامت اساسا من اجل انهاء الحكم العسكري الذي جثم على صدر مصر ستين عاما وأوصلنا الى الحضيض اذا لم يسترد الشعب السلطة بالكامل فقد فشلنا	NEG
لن نستسلم لتهديدات الانقلاب العسكرى ومرسى سيظل آمنًا بفضل دعم أمريكا | أخبار الموجز …	NEUTRAL
#بصـراحـه في آلعمر حكاية واحده فقط نجد فيها وطن حقيقي ومادونها مسرحيات متعدده نؤدي دورنا فيها ببراعه	NEUTRAL
فساد في بعض المستشفيات الغير خاضعة للرقابة	NEG
تحياتي يا بلد	POS
في يوم الارض المجد كل المجد لمن يقاوم بامعائهه الخاوية #سامر_العيساوي #	POS
الثورة والإنتخابات قدمتا لنا عربة مجهزة لننطلق بها كلما اردنا الإنطلاق يدوسون علي فرامل التمسك باللوائح الشكلية فيعلو الصوت ولا حركة حقيقية	NEUTRAL
الدين الداخلي في مصر يمثل كارثة وليس الدين الخارجي #السادة_المحترمون	NEG
كان صلى الله عليه وسلم يحب الطيب والرائحة الحسنة وكان لا يسلك طريقاً فيتبعه أحد إلا عرف أنه قد سلكه من طيب عرفه #نشر_سيرته #	POS
